target_pos,target_distance,start_ee_pos,final_ee_pos,absolute_error,relative_error,ik_err_norm,ik_steps,ik_success,joint_displacement,video_path,radius,sample_idx
"[0.13217033429326547, 0.2826427278507612, 0.8773538366096647]",0.1780510035650449,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.13217061870632474, 0.2826418893289589, 0.877353763387724]",8.884655614402358e-07,4.989949754007789e-06,8.884655614402358e-07,6,True,0.4879308038079883,,0.2,38
"[0.06174986107529744, 0.31426268743320385, 0.8367189786496781]",0.16562738608983402,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0617501511453135, 0.31426218226550395, 0.8367185069478118]",7.49558316575315e-07,4.525569920959598e-06,7.49558316575315e-07,7,True,0.6065890572322468,,0.2,39
"[-0.01746582294909003, 0.4342966996719468, 1.1416454390416175]",0.17736238371717186,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.01746582547851527, 0.4342966863242402, 1.1416454428122225]",1.4098819996886545e-08,7.949160189101319e-08,1.4098819996886545e-08,5,True,0.25145237759520267,,0.2,40
"[0.19580734932142502, 0.27678470681401274, 0.9808877644622483]",0.19805163059678013,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.19580731198997592, 0.27678461501104, 0.9808877576705135]",9.933554527393621e-08,5.01563885006212e-07,9.933554527393621e-08,7,True,0.44713627039218656,,0.2,41
"[0.10934860179634878, 0.19759314094676328, 0.9222352566625487]",0.19034417034908385,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.10934744296083695, 0.19759264298232546, 0.9222353033875783]",1.2621614608292022e-06,6.630943613951753e-06,1.2621614608292022e-06,6,True,0.4286070999413464,,0.2,42
"[0.1894202875771616, 0.3871229003650266, 1.0272748168607682]",0.18787402713328516,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.18942042119494928, 0.38712263632499416, 1.027274803292587]",2.9623461557824436e-07,1.5767725858566068e-06,2.9623461557824436e-07,6,True,0.3944676030065398,,0.2,43
"[0.0574783646051161, 0.38952259965132785, 0.8874212178368287]",0.12254008291649485,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.05747843759928302, 0.3895224234629856, 0.8874209318523374]",3.4374061386293867e-07,2.8051279685944175e-06,3.4374061386293867e-07,7,True,0.5486752761510368,,0.2,44
"[-0.07471765805138122, 0.47840222369524454, 1.0707887967113938]",0.17726641449877198,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.07471768597874998, 0.47840220704434844, 1.070788775206589]",3.898264866691424e-08,2.1990995179283832e-07,3.898264866691424e-08,5,True,0.39072195187428854,,0.2,45
"[-0.02200605803343173, 0.4182861174180852, 0.9974645288298576]",0.08056119603183505,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.021963194505164752, 0.4181996274732964, 0.9974660158285338]",9.654016661536092e-05,0.0011983457467191962,9.654016661536092e-05,2,True,0.2655920526795073,,0.2,46
"[-0.0649132426015955, 0.5071827605492162, 1.0376670819697702]",0.18494310710953313,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.06491323901825176, 0.5071827448208484, 1.0376670256852456]",5.855057314903553e-08,3.1658694429935567e-07,5.855057314903553e-08,7,True,0.5251435280019304,,0.2,47
"[-0.11120999705709922, 0.23658443678791402, 0.8885100839511916]",0.19208978354655537,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.11122392729493603, 0.23656885483291895, 0.8885129542611089]",2.1097097589004404e-05,0.00010982935791528578,2.1097097589004404e-05,5,True,0.43013711107878594,,0.2,48
"[0.021489517113099505, 0.3324446868575399, 0.9355599083951491]",0.058009337820013905,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.02149354175262651, 0.33243995296534823, 0.9355396002006199]",2.1237472157550837e-05,0.00036610437139352516,2.1237472157550837e-05,2,True,0.18506778360755993,,0.2,49
"[-0.07997512689341241, 0.3280940203131118, 1.159063762715036]",0.1912713756298394,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.07997504096433783, 0.32809399538816203, 1.1590636801190943]",1.2176677935545772e-07,6.366178888738092e-07,1.2176677935545772e-07,8,True,0.5550041868875968,,0.2,50
"[0.18711294956907276, 0.3423411679173576, 0.9356949665579148]",0.18556937692822031,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.18711323812054453, 0.342340661833384, 0.9356948696367121]",5.905731620183569e-07,3.182492563127995e-06,5.905731620183569e-07,7,True,0.49084818319331025,,0.2,51
"[-0.13927323989583568, 0.4503667469619262, 0.9837324628520877]",0.1830897298663353,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.1392732443325381, 0.450366719924599, 0.9837324010125896]",6.763745200391426e-08,3.694224250223811e-07,6.763745200391426e-08,8,True,0.5331721491220511,,0.2,52
"[0.04007585964637022, 0.3140834374880006, 1.1568767414247936]",0.17122578505142794,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0400757929713601, 0.31408338410089615, 1.1568765334235682]",2.2485606428501635e-07,1.3132138025676477e-06,2.2485606428501635e-07,8,True,0.5987672140905346,,0.2,53
"[-0.14725891177458955, 0.4340029805445015, 0.9622905761041324]",0.1831760110037408,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.14725892653669384, 0.43400292868410734, 0.9622904795179821]",1.1061783144571764e-07,6.03888199331181e-07,1.1061783144571764e-07,8,True,0.5511707484911972,,0.2,54
"[0.01800542980010588, 0.4576522945255978, 0.8503241307482445]",0.18070360832770518,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.018005430833573952, 0.45765219606008994, 0.8503239960684064]",1.668387937614127e-07,9.232731726023495e-07,1.668387937614127e-07,18,True,0.8301086418024936,,0.2,55
"[-0.01995146038361275, 0.4704012489454932, 0.9334308389045058]",0.14156371515952176,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.019951438313326898, 0.4704011632730307, 0.9334306561673273]",2.0302646317007497e-07,1.4341702105041084e-06,2.0302646317007497e-07,10,True,0.6133873300093717,,0.2,56
"[0.04152811625635343, 0.353172289565838, 0.8723289730665549]",0.12317590027457716,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.04152824076021484, 0.3531720577459704, 0.8723287172373612]",3.670016878657306e-07,2.9794926365273563e-06,3.670016878657306e-07,5,True,0.5110751771438379,,0.2,57
"[-0.16413795784726085, 0.42959030326099557, 0.9450223954678953]",0.19917811984049721,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.1641379421976126, 0.4295902473506453, 0.9450222713029564]",1.3706863547182686e-07,6.881711484252992e-07,1.3706863547182686e-07,9,True,0.6106143006499787,,0.2,58
"[0.025216245933368624, 0.41979594808486576, 1.1493464420294108]",0.1758427730404612,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.025216245525013663, 0.4197959301937432, 1.149346444317533]",1.8041466736203595e-08,1.0259998989012916e-07,1.8041466736203595e-08,5,True,0.26200273351213743,,0.2,59
"[0.16411486874900905, 0.4416315405581333, 0.9606722321071207]",0.1846011383832723,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.16411485677655374, 0.4416314979895077, 0.9606721276035354]",1.1347434477748527e-07,6.147001354990983e-07,1.1347434477748527e-07,9,True,0.5870676560950042,,0.2,60
"[0.18979621990984724, 0.2795755476374473, 0.9786103281849703]",0.19159276442895373,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.18979619330290604, 0.27957547814290173, 0.9786103232232395]",7.457908524414451e-08,3.892583598677594e-07,7.457908524414451e-08,7,True,0.4325435635004023,,0.2,61
"[0.025858463169997535, 0.37221439832331327, 1.1580342217425286]",0.16993412803947816,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.025870545868241817, 0.3721939953413853, 1.158051534112594]",2.935969049054611e-05,0.00017277100738543482,2.935969049054611e-05,5,True,0.3814531533190409,,0.2,62
"[0.11972117293391063, 0.3033710018885653, 1.027865193221687]",0.1228346779983834,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.11972107980546379, 0.3033709343672296, 1.0278651758976138]",1.1632782080066692e-07,9.470275226528285e-07,1.1632782080066692e-07,5,True,0.33822231799700697,,0.2,63
"[-0.13225409307757777, 0.3332729502234684, 0.8998479560565811]",0.1694084904890949,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.13225438950348276, 0.3332725282126071, 0.8998478479148563]",5.26930846369411e-07,3.1104158053006822e-06,5.26930846369411e-07,7,True,0.49302740953666363,,0.2,64
"[0.02613599601118409, 0.4305314833412676, 0.9207423885059561]",0.11219354968473572,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.026136022935845497, 0.43053135827559097, 0.9207421189811401]",2.983454161179524e-07,2.6592029306168146e-06,2.983454161179524e-07,6,True,0.5319365402809448,,0.2,65
"[-0.04054644236399266, 0.41412792147755884, 0.8283252841745005]",0.1840705836296024,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.04054635397000692, 0.4141277416351931, 0.8283250348076026]",3.199072099768076e-07,1.737959448319801e-06,3.199072099768076e-07,17,True,0.8136297244312074,,0.2,66
"[0.08637623329330194, 0.2762834389928809, 1.1604218541111926]",0.19791858913031513,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.08637611422057803, 0.27628341200445505, 1.16042165890745]",2.3024159006077792e-07,1.1633146288708658e-06,2.3024159006077792e-07,12,True,0.7510395812244967,,0.2,67
"[0.09989948160249273, 0.5180460633657091, 0.9496689720192553]",0.19965994364583853,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.09989945703999087, 0.5180460226210806, 0.9496688898569899]",9.494250416790946e-08,4.755210405965089e-07,9.494250416790946e-08,15,True,0.7590222024576888,,0.2,68
"[-0.03376640779741529, 0.22051824015805854, 0.8648601397766175]",0.18237498468307942,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.03376630610299991, 0.22051808134520234, 0.8648601914347855]",1.9552964926826738e-07,1.0721297638930437e-06,1.9552964926826738e-07,5,True,0.3542055742981732,,0.2,69
"[0.03493377075662947, 0.49841939730871365, 0.8878754436034817]",0.18688040815289372,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03493377323262571, 0.4984193180318819, 0.8878753268474664]",1.4114855196226794e-07,7.552881190562744e-07,1.4114855196226794e-07,17,True,0.8273662010669719,,0.2,70
"[-0.1238477775051913, 0.25617257753344924, 1.0171392754923623]",0.16256031380856295,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.12384718702583894, 0.2561723012622647, 1.0171391665137763]",6.60959881657498e-07,4.065936304945061e-06,6.60959881657498e-07,7,True,0.5134490781493716,,0.2,71
"[0.06717411012418834, 0.2892295494586628, 0.9488538337055314]",0.09011896609903235,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.06717389410256984, 0.2892294212519536, 0.9488538607169446]",2.526497899817739e-07,2.8035140760950957e-06,2.526497899817739e-07,3,True,0.17777340087397625,,0.2,72
"[0.04191549448790631, 0.31783097429904905, 1.0833161355838143]",0.10118976740493399,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.04191544524109108, 0.31783092262709567, 1.0833160837234266]",8.823117020361583e-08,8.719376718254389e-07,8.823117020361583e-08,4,True,0.40592768893690095,,0.2,73
"[0.076120832101256, 0.17620164700429555, 1.0502023509586162]",0.19035042383085646,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.07612075454686852, 0.1762014604080368, 1.050202340916722]",2.0232075137348062e-07,1.062885741474686e-06,2.0232075137348062e-07,17,True,0.8797378315674926,,0.2,74
"[0.1477206904576193, 0.42841158718061295, 0.9610835236645217]",0.16394935682077952,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.1477207561444238, 0.42841148060373807, 0.9610833619328323]",2.0452512288737708e-07,1.247489632490311e-06,2.0452512288737708e-07,7,True,0.525202122441122,,0.2,75
"[0.0021370061224297264, 0.4731582478264553, 1.0554144238595182]",0.1439280140473462,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0021378324343465727, 0.4731416800022576, 1.0554172868185843]",1.6833660464816765e-05,0.00011695888792906713,1.6833660464816765e-05,4,True,0.34805304869483694,,0.2,76
"[0.12456922408870211, 0.40859637171967006, 0.9025102323789755]",0.15830244212463604,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.12456922475815642, 0.4085962298337957, 0.902509975970587]",2.9304830868418064e-07,1.8511925953325175e-06,2.9304830868418064e-07,9,True,0.6091304958293593,,0.2,77
"[0.12133085148345318, 0.4023539690986446, 1.1148343815139696]",0.17615368494728811,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.12133085952123168, 0.40235387701957703, 1.1148343877632823]",9.264024222887776e-08,5.25905786510224e-07,9.264024222887776e-08,5,True,0.2865254742880312,,0.2,78
"[-0.14432062613207763, 0.3635604781322003, 1.0203440051321218]",0.15822480705067155,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.14432063681626162, 0.3635604063561383, 1.020344004582698]",7.256897915534185e-08,4.5864476315715537e-07,7.256897915534185e-08,6,True,0.32262222296825344,,0.2,79
"[-0.09103293321579359, 0.4878360051430143, 1.057876724757909]",0.18755356314954752,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.09103294284231823, 0.4878359953899977, 1.0578766971691267]",3.0804743489627763e-08,1.6424504537439966e-07,3.0804743489627763e-08,6,True,0.4537527046664714,,0.2,80
"[-0.0015134794822829443, 0.4520550330272806, 1.116361451826367]",0.16541195758887242,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0015029415603660715, 0.4520400265369188, 1.1163280292292885]",3.8122336585906694e-05,0.0002304690491642622,3.8122336585906694e-05,4,True,0.24837672635350821,,0.2,81
"[-0.06191524166592361, 0.23368387672261356, 1.1211423290392988]",0.18546421691542903,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.061915162602937716, 0.2336837875160701, 1.121142234453365]",1.521685315626427e-07,8.204738040224275e-07,1.521685315626427e-07,17,True,0.8763388241692486,,0.2,82
"[-0.02641747795569986, 0.20854050303202423, 1.1196586426887363]",0.19072991263620376,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.026417454179064152, 0.20854039201602065, 1.1196585790392164]",1.30158145492529e-07,6.824212505187442e-07,1.30158145492529e-07,21,True,0.9792982782214199,,0.2,83
"[-0.06320237963328923, 0.18866998370357815, 1.0331770203599888]",0.17736672339730464,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.06320225887022418, 0.18866972288996076, 1.033177025702749]",2.874647908644048e-07,1.6207368854668332e-06,2.874647908644048e-07,13,True,0.8007037650631202,,0.2,84
"[0.07405068499362699, 0.4436033749828409, 1.129686140697561]",0.1819311932115546,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.07405069414293516, 0.44360335701816844, 1.1296861455973504]",2.0747222316070488e-08,1.1403884045296755e-07,2.0747222316070488e-08,5,True,0.27026261604732715,,0.2,85
"[0.15251051571662388, 0.3711231294597234, 1.1156045301884985]",0.1910628177281105,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.1525105106462454, 0.3711231140720719, 1.1156045278737794]",1.6366016079643452e-08,8.565777619239815e-08,1.6366016079643452e-08,6,True,0.35303088979646957,,0.2,86
"[-0.03494705846996566, 0.4205509367356023, 1.0403007333413221]",0.1010214946177171,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.034888630173620344, 0.42050019772992303, 1.0402801669090846]",8.007053544290818e-05,0.00079260889720459,8.007053544290818e-05,3,True,0.20313544588878507,,0.2,87
"[0.04369184043443897, 0.2706516442662805, 1.0633396669713777]",0.10874832285991232,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.04369150890765644, 0.2706514945090725, 1.0633393710088546]",4.689680628785968e-07,4.3124165094731e-06,4.689680628785968e-07,5,True,0.5514381072144449,,0.2,88
"[0.15423997339623102, 0.3504295976739616, 0.9231554795313999]",0.15952648898655647,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.154240146983046, 0.3504293598630823, 0.9231553903163318]",3.076454534195418e-07,1.9284913456941156e-06,3.076454534195418e-07,7,True,0.4681134717315272,,0.2,89
"[0.1731121547050102, 0.32527080775516004, 1.0359862510510998]",0.17025814698352776,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.17311214447506323, 0.32527078392405695, 1.0359862479265616]",2.6121562519464e-08,1.534232750811697e-07,2.6121562519464e-08,6,True,0.36362324211655805,,0.2,90
"[-0.07469633496844535, 0.24974637614365014, 1.001307300367223]",0.12761793314318068,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.07469531555696526, 0.24974607700155155, 1.0013072222757062]",1.065262430525377e-06,8.347278507717312e-06,1.065262430525377e-06,5,True,0.4594827649752331,,0.2,91
"[0.13288083695641886, 0.4424110697851892, 1.0872074336476283]",0.18409111706022332,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.13288084754745103, 0.44241105992933477, 1.0872074304614214]",1.4814173704234543e-08,8.047196377969858e-08,1.4814173704234543e-08,6,True,0.33838436467954275,,0.2,92
"[0.16048817584523667, 0.3090081065852161, 0.9395543612357315]",0.1629922917730506,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.16048823260034561, 0.30900776004474173, 0.9395543491566374]",3.5136497731745847e-07,2.1557153009830474e-06,3.5136497731745847e-07,6,True,0.3931908192882085,,0.2,93
